label,youtube_id,time_start,time_end,split,is_cc
applying cream,MMMabYYxsew,0,10,val,0
applying cream,M_iCOtGn9S0,12,22,val,0
applying cream,nnGtGUModT0,7,17,val,0
applying cream,OEGarMnMljQ,7,17,val,0
applying cream,q-kzc-82_54,17,27,val,0
applying cream,Q6EWIIHwOHw,196,206,val,0
applying cream,QzZDEzM2uZA,8,18,val,0
applying cream,rFee2NCkWQE,13,23,val,0
applying cream,T3Ba9GbQn7g,72,82,val,0
applying cream,tcqZLCH3TUQ,31,41,val,0
applying cream,tkkRBRYUP1U,58,68,val,0
applying cream,tLaGXcUF8n4,18,28,val,0
applying cream,tVcviCxEy10,380,390,val,0
applying cream,TYqirauBM1w,7,17,val,0
applying cream,U3_S9Fs3hFQ,103,113,val,0
applying cream,V9UVEryEje8,14,24,val,0
applying cream,xfTN7dmHB1w,7,17,val,0
applying cream,XXPBkCkC2tQ,21,31,val,0
applying cream,yQe_2Yk6NPM,37,47,val,0
applying cream,Z0Gm7WTyk-o,51,61,val,0
applying cream,zA42d5OTSXU,42,52,val,0
assembling computer,-C6BDDvJO4A,45,55,val,0
assembling computer,-kS4qujLcuQ,432,442,val,0
assembling computer,0Cegwffz0Ck,487,497,val,0
assembling computer,1FEcfy-moBM,417,427,val,0
assembling computer,1HTWTWuiIow,68,78,val,0
assembling computer,2EeCcGhHIts,4,14,val,0
assembling computer,4c_IJh8W2CA,174,184,val,0
assembling computer,4q1ckar2eEg,1470,1480,val,0
assembling computer,6FEwHX0NpOQ,386,396,val,0
assembling computer,9zIne0cmv4c,432,442,val,0
assembling computer,aw-ZuNFaaEI,714,724,val,0
assembling computer,CB1iIWtDpSI,431,441,val,0
assembling computer,CtgYU-SI8WM,113,123,val,0
assembling computer,eczjBrvBzxo,201,211,val,0
assembling computer,ER66qK68tUo,101,111,val,0
assembling computer,fX6cKdVOXlc,329,339,val,0
assembling computer,gjSekXUt610,240,250,val,0
assembling computer,gPR-3s3pQFc,270,280,val,0
assembling computer,H3yTF6wqTbg,242,252,val,0
assembling computer,Hi5qm1bUMK8,11,21,val,0
assembling computer,HIJXmZQOnLQ,257,267,val,0
assembling computer,jnZu10G0Te8,8,18,val,0
assembling computer,JSvcOQRzf1U,441,451,val,0
assembling computer,kQxm3gRHf7E,59,69,val,0
assembling computer,Kyo4nqSVbPk,220,230,val,0
assembling computer,lHQGjGPK1Jw,137,147,val,0
assembling computer,MntbWsqYuT8,28,38,val,0
assembling computer,NM0RoIsE9xo,82,92,val,0
assembling computer,nzHXG_J-feI,104,114,val,0
assembling computer,obSsX7-ZwWc,31,41,val,0
assembling computer,OI9AppwSveQ,322,332,val,0
assembling computer,p-hOHia-2Ns,81,91,val,0
assembling computer,p86Lc4q2VoU,618,628,val,0
assembling computer,PI3Hy8LsWIo,12,22,val,0
assembling computer,pVtNYUM3FoY,88,98,val,0
assembling computer,pwQLS8AUP84,261,271,val,1
assembling computer,rU26NkL_l5E,355,365,val,0
assembling computer,rWex6zIMd1w,236,246,val,0
assembling computer,VdqSJ5sOaIw,22,32,val,0
assembling computer,WKNa4ZL3raA,67,77,val,0
assembling computer,XyQI3k_dxSA,58,68,val,0
assembling computer,y77LUs81ZIw,64,74,val,0
assembling computer,ygax0_XtJBE,456,466,val,0
assembling computer,ypibr1Ju0U4,562,572,val,0
assembling computer,Yqf6O4LBZLU,265,275,val,0
assembling computer,yV8xKOgVHvw,154,164,val,0
assembling computer,zag9E9AuqJg,308,318,val,0
assembling computer,ZCcyLEDC_Kg,145,155,val,0
assembling computer,zVQbO60nido,171,181,val,0
assembling computer,zXvn3gZCeqI,317,327,val,0
auctioning,-P6oVaW_u9E,97,107,val,0
auctioning,1EnYcA2vFws,1937,1947,val,0
auctioning,1vcbRgLeQds,172,182,val,0
auctioning,2cNGpqhTLiU,183,193,val,0
auctioning,2OlWhcFoaMM,117,127,val,0
auctioning,4FSruUfQ58A,55,65,val,1
auctioning,4sHrGfHbw28,20,30,val,0
auctioning,6jcDGC4LF5s,1022,1032,val,0
auctioning,6QroafCsHfc,13,23,val,0
auctioning,A1KezXIlxP0,103,113,val,0
auctioning,AawvW-EX7bI,178,188,val,0
auctioning,BmoYmHfqbRE,138,148,val,0
auctioning,bUKQCyQ52jk,68,78,val,0
auctioning,cAcnW55E_2Q,11,21,val,0
auctioning,E1nEWt5VZzY,61,71,val,0
auctioning,fG69ibNtHb4,227,237,val,0
auctioning,FMeBI97BUFA,1090,1100,val,0
auctioning,f_ntGdwa5p4,207,217,val,0
auctioning,GVWXXU2H79Y,78,88,val,0
auctioning,H5KcYdDzf9c,176,186,val,0
auctioning,I82QKb2JNEc,93,103,val,0
auctioning,ImRJ397OX9g,210,220,val,0
auctioning,iwov9HMfTjc,1795,1805,val,0
auctioning,j-uQCNW8ATw,17,27,val,0
auctioning,JdfGJD4lhiw,3,13,val,0
auctioning,Jn5rQyyUXws,36,46,val,0
auctioning,jQmz2jsDl8E,67,77,val,0
auctioning,Jsk9lXuPq5A,82,92,val,1
auctioning,JzAYnk-gf4Y,45,55,val,0
auctioning,kcQbaMWtcQA,240,250,val,0
auctioning,KFeSAe4R_6w,502,512,val,0
auctioning,KJgpJjhdKfM,723,733,val,0
auctioning,koSrRhSKF9s,32,42,val,0
auctioning,KQ81sWNHF2o,51,61,val,0
auctioning,LExCUx4STW0,31,41,val,0
auctioning,lGwuTaLti8Y,75,85,val,0
auctioning,M2gn10R9dF0,121,131,val,0
auctioning,m53iiW3btck,164,174,val,0
auctioning,mjsXQ2Me678,74,84,val,0
auctioning,MxEN3dlXCtc,253,263,val,0
auctioning,NbZITwhH46E,79,89,val,1
auctioning,ozLN6G20cUw,0,10,val,0
auctioning,piWyhxLHVyA,157,167,val,0
auctioning,PiYmbDvOJHQ,10,20,val,0
auctioning,rAmTKnwQf0Q,94,104,val,0
auctioning,VfycFDW7s3A,144,154,val,0
auctioning,xmSYWXy_cYc,54,64,val,0
auctioning,yCgpRnITtmk,48,58,val,0
auctioning,zCnm9ZspiX0,1237,1247,val,0
auctioning,ZZDj2hnx1BM,0,10,val,0
baking cookies,-514AQUrSow,58,68,val,0
baking cookies,06HBsMpx9SM,12,22,val,0
baking cookies,1cj3bQAsrdw,464,474,val,0
baking cookies,217DuSmGjWU,18,28,val,0
baking cookies,3iwxyEYa0f0,109,119,val,0
baking cookies,66s-z4goaqg,251,261,val,0
baking cookies,6mgqyBHtjbs,164,174,val,0
baking cookies,8w6KeCEkzWo,218,228,val,0
baking cookies,B4fBVrtr3Qo,147,157,val,0
baking cookies,B7PqtWRQNbo,316,326,val,0
baking cookies,bcHpDG7HRBE,498,508,val,0
baking cookies,brRVuxwRPWs,267,277,val,0
baking cookies,ebWW_QhMZGQ,261,271,val,0
baking cookies,eG0Pu2uM5q0,114,124,val,0
baking cookies,fJ6Z8iCl7CI,412,422,val,0
baking cookies,fTPDXmcygjw,4,14,val,0
baking cookies,FWx9d8nPnJY,3,13,val,0
baking cookies,G0H7Ci13xjM,1,11,val,0
baking cookies,GY50tHf8H3Q,105,115,val,0
baking cookies,HpP_7yMnD54,21,31,val,0
baking cookies,JMrSVy9mRwA,187,197,val,0
baking cookies,jZ-RKDUgTZc,529,539,val,0
baking cookies,KcCx9QPDZ4Q,15,25,val,0
baking cookies,kNt2KA_goXo,2,12,val,0
baking cookies,KoaXqJ2A1Gw,37,47,val,0
baking cookies,lcTwwWaab4I,139,149,val,0
baking cookies,LG2hEf9ueAM,178,188,val,0
baking cookies,Ls6zQoV24-g,371,381,val,0
baking cookies,M3j2M00VskE,6,16,val,0
baking cookies,M8ozMH38TQA,440,450,val,0
baking cookies,n-Awmp1QsN4,20,30,val,0
baking cookies,nenz_2mnic0,169,179,val,0
baking cookies,nyciBuaIZxs,635,645,val,0
baking cookies,oJyfsivWegE,261,271,val,0
baking cookies,p50nL6cAwrU,291,301,val,0
baking cookies,RaAKqfzgFhU,38,48,val,0
baking cookies,rgQINDw91kA,239,249,val,0
baking cookies,rUmBZTWm_IU,373,383,val,0
baking cookies,S51wAJ5rS9I,237,247,val,0
baking cookies,sU8NJEPH7IQ,143,153,val,0
baking cookies,t__T_nYKdh8,494,504,val,0
baking cookies,u5nLbel8W6M,74,84,val,0
baking cookies,wXXiG-5cTX0,346,356,val,0
baking cookies,x1qycXAMfoE,0,10,val,0
baking cookies,xg3LER6hB78,36,46,val,0
baking cookies,xpx20FTLDSg,149,159,val,0
baking cookies,xT-3l7RKzSA,24,34,val,1
baking cookies,YXTsZnFuRwg,138,148,val,0
baking cookies,_QB3Wxlvgug,349,359,val,0
bandaging,0IPSrG2K83M,0,10,val,0
bandaging,3nTMc2nK_W8,0,10,val,0
bandaging,4-dI5vRgGWQ,8,18,val,0
bandaging,4X_zS-1sL-A,10,20,val,0
bandaging,630kGLh2T7k,53,63,val,0
bandaging,6qFYG4gMfCY,331,341,val,0
bandaging,8S_5ZruMosc,29,39,val,0
bandaging,8wHTcDaq63g,272,282,val,0
bandaging,aeAgrglsZh4,0,10,val,0
bandaging,B45O5QhK91w,63,73,val,0
bandaging,bJmvjaEmY68,62,72,val,0
bandaging,CiSoUHVR7UM,0,10,val,0
bandaging,cMPOYU4EYaE,70,80,val,0
bandaging,cu6CEWgB4Nk,107,117,val,0
bandaging,cUm3tEfYd44,375,385,val,0
bandaging,DGhCE3xIfOg,85,95,val,0
bandaging,dKP9eNsQNv0,3,13,val,0
bandaging,DkPeSIBQlDw,142,152,val,0
bandaging,dxDA6om2fdw,18,28,val,0
bandaging,e5tfEcfb9OQ,914,924,val,0
bandaging,E6KByvFUj_U,0,10,val,0
bandaging,eeuq0J9IjkM,28,38,val,0
bandaging,F__Uc2BPWfg,43,53,val,0
bandaging,GTREdmWoZhI,55,65,val,0
bandaging,JLaFmdOjW-I,23,33,val,0
bandaging,jQ-we3Van3E,505,515,val,0
bandaging,JuDaHMQvbrs,42,52,val,0
bandaging,kmH8PFDMTVc,85,95,val,0
bandaging,lcAL72SJCJ8,91,101,val,0
bandaging,mkEXvmP16X4,269,279,val,0
bandaging,mRT0Va0BQH8,24,34,val,0
bandaging,NdyZQyybKBo,91,101,val,0
bandaging,OeOeX1mmp00,88,98,val,0
bandaging,pIxzPP5JUT4,70,80,val,0
bandaging,QIG91tXrTPo,24,34,val,0
bandaging,qN7njQDP_bk,15,25,val,0
bandaging,RWw7jc7aWmw,10,20,val,0
bandaging,SGp4zW--_rY,179,189,val,0
bandaging,tIk6KwTqxi4,346,356,val,0
bandaging,TwSUMZOrLyE,139,149,val,0
bandaging,TwwfsKaK0-o,111,121,val,0
bandaging,UtFyImPY2io,152,162,val,0
bandaging,UwWtqyP39NY,259,269,val,0
bandaging,WJnvkXl38Yc,124,134,val,0
bandaging,wLA_-n4Ogk4,35,45,val,0
bandaging,x9WM5xgM8kY,105,115,val,0
bandaging,Xcju0_qTe_A,94,104,val,0
bandaging,yqTU3l-z0Fk,65,75,val,0
bandaging,_cPET9N-1z0,26,36,val,0
bandaging,_qTc6uZUzKU,36,46,val,0
bench pressing,-3Ck7V6iqPk,8,18,val,0
bench pressing,3q0f6BJx_V8,2,12,val,0
bench pressing,6691uZARdms,21,31,val,0
bench pressing,6PqipkA_7Rk,18,28,val,0
bench pressing,7aGACzcMMSg,19,29,val,0
bench pressing,95s50a0j1MU,19,29,val,0
bench pressing,9FavIAzhWdU,2,12,val,0
bench pressing,BDOyyXvkZfM,220,230,val,0
bench pressing,BFPKPjBgXIU,22,32,val,0
bench pressing,C4-ZQjH2tNM,37,47,val,0
bench pressing,ECnjxQOVXXk,1,11,val,0
bench pressing,eD6kXXOKkQk,2,12,val,0
bench pressing,eEYh4_r8OT8,4,14,val,0
bench pressing,EhtfAzBQTwM,8,18,val,0
bench pressing,ehxWC3nDZC8,3,13,val,0
bench pressing,EwsARNDw4qQ,24,34,val,0
bench pressing,F56MNeSubws,3,13,val,0
bench pressing,FCc-qnF2EfM,10,20,val,0
bench pressing,fUBB02Tyj4s,0,10,val,0
bench pressing,gtfY2jotzkY,89,99,val,0
bench pressing,H5Serpimcb0,19,29,val,0
bench pressing,hh07FAbHKdw,72,82,val,0
bench pressing,igCZAMVcvsQ,2,12,val,0
bench pressing,ixQaUaFKlTU,2,12,val,0
bench pressing,jadwMJLsXI4,24,34,val,0
bench pressing,JWZEIRXVK_E,3,13,val,0
bench pressing,K-u1I5d_Zqk,0,10,val,0
bench pressing,KFDb_WxHPLg,6,16,val,0
bench pressing,lRn9DC8yo7M,45,55,val,0
bench pressing,NbcRkowabg4,15,25,val,0
bench pressing,NcjNaEwL9hY,43,53,val,0
bench pressing,NCXUbTYWqrM,1,11,val,0
bench pressing,NSuEnzMRJII,8,18,val,0
bench pressing,OLNY6QxRB4U,12,22,val,0
bench pressing,p4yiTQbqh4M,12,22,val,0
bench pressing,pMKH2S_EHlY,4,14,val,0
bench pressing,qv32dEIKREg,38,48,val,0
bench pressing,ReIMW1pFBMI,17,27,val,0
bench pressing,RoX6SR6RyL8,0,10,val,0
bench pressing,Sa9w8xclGW4,103,113,val,0
bench pressing,sWZbzy3tjj4,0,10,val,0
bench pressing,TTRejBudnT0,6,16,val,0
bench pressing,U0z2NCWoViA,0,10,val,0
bench pressing,U3DdO0lfDqo,14,24,val,0
bench pressing,UjNp9euVdAA,12,22,val,0
bench pressing,VkUtBllG9PM,6,16,val,0
bench pressing,VL2wbpQqLm4,24,34,val,0
bench pressing,wD9mBFSHM1Y,0,10,val,0
bench pressing,yAsaDabPEf4,17,27,val,0
bench pressing,yDjvtHR_VT0,15,25,val,0
bending back,--AbCB6WSN0,18,28,val,0
bending back,0SuAwpjkU0c,7,17,val,0
bending back,2bRXcLakTZQ,2,12,val,0
bending back,2KQ1mvI_k2Y,0,10,val,0
bending back,2UQosNUtK_Q,50,60,val,0
bending back,4dLdF7J2hGc,8,18,val,0
bending back,4UmqQnOwPXw,3,13,val,0
bending back,68npgFAAkew,73,83,val,0
bending back,6UZnidLsjIk,0,10,val,0
bending back,99tcyNhKE9E,11,21,val,0
bending back,9yPQHK-GXUs,56,66,val,0
bending back,aXj30GjDcm8,23,33,val,0
bending back,C44Y3XcavnY,49,59,val,0
bending back,C4K9HCFMi3I,64,74,val,0
bending back,C7okhbC3viU,1,11,val,0
bending back,cV7DmIKTWXA,107,117,val,0
bending back,D-bMlkaCTDM,0,10,val,0
bending back,DA8K3c4HgVo,3,13,val,0
bending back,DLg2UU3ev1c,8,18,val,0
bending back,FfOEo0s-rII,11,21,val,0
bending back,fKtgN4cOWG8,11,21,val,0
bending back,FpC1qkjuusA,1,11,val,0
bending back,HJO_qH_-eFY,3,13,val,0
bending back,ImWySuMRbXY,16,26,val,0
bending back,IV0AKTN2X1Q,19,29,val,0
bending back,JZs4hU1HS3Y,0,10,val,0
bending back,kpcrsFCJMf4,67,77,val,0
bending back,kvCaATaX8bY,15,25,val,0
bending back,kyo_sQgkrBU,9,19,val,0
bending back,MJNjtzrl5qk,0,10,val,0
bending back,M_cu4kZIIns,4,14,val,0
bending back,ncHljHiLnL4,108,118,val,0
bending back,nWfyPrL50zM,78,88,val,0
bending back,oNYs7OmKIdo,114,124,val,0
bending back,oPwOZXj-JL8,123,133,val,0
bending back,PCZp6p8PCBA,4,14,val,0
bending back,PrgMAD18usY,19,29,val,0
bending back,QfKiPxghxmw,3,13,val,0
bending back,rh-UVj0wPtw,6,16,val,0
bending back,S72rhDECjqg,88,98,val,0
bending back,T31lDSNTmsY,6,16,val,0
bending back,TCRDSwJWKFQ,3,13,val,0
bending back,UdVsbIeCgDQ,27,37,val,0
bending back,uYM7jYpJXjc,131,141,val,0
bending back,V59G2JApoeo,8,18,val,0
bending back,Xys2glt0KaA,132,142,val,0
bending back,y5sFDMJNE3g,4,14,val,0
bending back,y7YjijmBEgM,51,61,val,0
bending back,YoMbKbCdBbc,258,268,val,0
bending back,_zyHfkpeitg,76,86,val,0
bending metal,0CcZv2sSMfs,91,101,val,0
bending metal,0JzTdkdyXIQ,54,64,val,0
bending metal,1B7v7KBj8CA,48,58,val,0
bending metal,3p6gVU_wctg,4,14,val,0
bending metal,6YwG65rMFf8,4,14,val,0
bending metal,8xs9qrA7-j0,21,31,val,0
bending metal,afbuPUSgrqU,179,189,val,0
bending metal,ARljeqwkSTI,36,46,val,0
bending metal,bCAdG65qK7w,390,400,val,0
bending metal,dIG3FFYqrXw,64,74,val,0
bending metal,dWzT1DUpHMs,29,39,val,0
bending metal,eqU1z1NRG5M,23,33,val,0
bending metal,eWgy8eG3stA,164,174,val,0
bending metal,ExD5KXRtLHA,111,121,val,0
bending metal,FCZQSGXsvw4,91,101,val,0
bending metal,g4LEYbdSxVY,117,127,val,0
bending metal,G6DYjleOkRk,73,83,val,0
bending metal,GGCSk5HIU9A,5,15,val,0
bending metal,GT67ogDNBjo,134,144,val,0
bending metal,hHUtx0Tj2Pc,49,59,val,0
bending metal,hyW8-NU4-lc,29,39,val,0
bending metal,KfCbcsqQMqs,196,206,val,0
bending metal,lfjULtwYDd0,239,249,val,0
bending metal,N4EKnIiDo1A,385,395,val,0
bending metal,NCtNytbP5Sc,241,251,val,0
bending metal,NYPx8fE0w00,24,34,val,0
bending metal,N_QvDgDE1hY,14,24,val,0
bending metal,o28yOO_4fAE,14,24,val,0
bending metal,olp1Nzp1Bk0,40,50,val,0
bending metal,pKv_pD_oREk,141,151,val,0
bending metal,plWaD9NTgeQ,113,123,val,0
bending metal,qMQaYUZNQ90,23,33,val,0
bending metal,qQ_gtEh-PDQ,123,133,val,0
bending metal,rP7cfnjHsy0,1,11,val,0
bending metal,SazGAq3beck,3,13,val,0
bending metal,t3h2PvBUk3k,3,13,val,0
bending metal,t4r3VhTSoIA,113,123,val,0
bending metal,TNCpJ0EhfjY,88,98,val,0
bending metal,toPmanguQZo,22,32,val,0
bending metal,Tt3EdH8xjTg,0,10,val,0
bending metal,U-iQuIgd5ps,478,488,val,0
bending metal,UscsLDIr8QE,55,65,val,0
bending metal,VEZ_pP3v5AM,7,17,val,0
bending metal,WMfE3_D4syk,75,85,val,0
bending metal,wPB9K8NXOsE,86,96,val,0
bending metal,X75F9gFpFRw,8,18,val,0
bending metal,ydSqAMIu1DM,1,11,val,0
bending metal,YQLndXkaVY4,37,47,val,0
bending metal,Z0qLhGL_W40,99,109,val,0
bending metal,_Ewqam2wJeg,3,13,val,0
blasting sand,05tt9wQkcYE,13,23,val,0
blasting sand,0BGTfQfQ8i0,99,109,val,1
blasting sand,3ppccvk-yjw,16,26,val,0
blasting sand,4sfsJZPaZy8,70,80,val,0
blasting sand,5v_7XLNUrc0,8,18,val,0
blasting sand,6Z267m0nKuo,60,70,val,0
blasting sand,7R-dibzazck,26,36,val,0
blasting sand,8T759EZNHRI,59,69,val,0
blasting sand,AIYO8c5YxnA,45,55,val,0
blasting sand,aYVN0nlMz9M,5,15,val,0
blasting sand,bVEW2bMhUKU,154,164,val,0
blasting sand,CnHJ8n2lMs8,66,76,val,0
blasting sand,fvWJtfOY6fQ,12,22,val,0
blasting sand,F_rtbfn0lxk,30,40,val,0
blasting sand,gUZhHZK8Llo,142,152,val,0
blasting sand,H8WWknTZUmA,16,26,val,0
blasting sand,iTCRQG1akx0,766,776,val,0
blasting sand,ksmAMWDxVxc,237,247,val,0
blasting sand,kUghlWaABsQ,221,231,val,0
blasting sand,mxHjC3GIuK8,117,127,val,0
blasting sand,NAqrwQ54ptY,28,38,val,0
blasting sand,Nn4kWqrwFN8,126,136,val,0
blasting sand,Ntd9Y7Bkl6I,16,26,val,0
blasting sand,nXxVifxpGzo,10,20,val,0
blasting sand,pAOSikRrxrk,7,17,val,0
blasting sand,QBTmr9agl88,166,176,val,0
blasting sand,QD9PdqOIWKg,95,105,val,0
blasting sand,R0PvkI2BADo,94,104,val,0
blasting sand,RCGbzM_QtPQ,35,45,val,0
blasting sand,RLsCOVZdpjQ,186,196,val,0
blasting sand,Rqt_9QVfvec,23,33,val,0
blasting sand,S7AxMyAOQCc,31,41,val,0
blasting sand,scBYl3NdSpY,104,114,val,0
blasting sand,sNPHtl8OjNo,6,16,val,0
blasting sand,SVZODgaSS5s,228,238,val,0
blasting sand,tNaFZgjsnck,46,56,val,0
blasting sand,TWUsGDFo468,2,12,val,0
blasting sand,tYZwisTl8vw,5,15,val,0
blasting sand,uhjHZYHyC2Q,51,61,val,0
blasting sand,URiibI6RgxI,0,10,val,0
blasting sand,UZqvtDD6GrA,1,11,val,0
blasting sand,vrfUOwezRRw,134,144,val,0
blasting sand,w3qNrvPQcU8,55,65,val,0
blasting sand,W6SuxrfBy3A,25,35,val,0
blasting sand,WcMwiBLloqA,231,241,val,0
blasting sand,wCNRSUp_WpA,0,10,val,0
blasting sand,WixYYfzQ3WU,7,17,val,0
blasting sand,zVdzvzhIucg,20,30,val,0
blasting sand,ZVFI6XbK5ts,6,16,val,0
blasting sand,_Bl5zZ30aGk,1,11,val,0
blowing out candles,-1RpglW_MLA,20,30,val,0
blowing out candles,1X11ZC0IppQ,12,22,val,0
blowing out candles,2dxs9ouQLec,3,13,val,0
blowing out candles,4-9_szZr2xo,15,25,val,0
blowing out candles,6i6Dvl-MebY,12,22,val,0
blowing out candles,7GJ9BPaU250,1,11,val,0
blowing out candles,7REDW12JLyM,48,58,val,0
blowing out candles,8EV2thGZ9zU,26,36,val,0
blowing out candles,9IzWImcF3hM,32,42,val,0
blowing out candles,9llCP403aqU,65,75,val,0
blowing out candles,aNh-U99pFpI,31,41,val,0
blowing out candles,C0J6EQYYLzI,0,10,val,0
blowing out candles,cVv_XMw4W2U,12,22,val,0
blowing out candles,D5phX4TjAbs,23,33,val,0
blowing out candles,d7IBlricq74,13,23,val,0
blowing out candles,dB6BQ-vMTqM,4,14,val,0
blowing out candles,FTxa5j8T03k,9,19,val,0
blowing out candles,FX-MM3_kMrk,13,23,val,0
blowing out candles,go5_N9JnL0U,2,12,val,0
blowing out candles,gwv0exc4aw4,29,39,val,0
blowing out candles,gw_M5A_Mww4,4,14,val,0
blowing out candles,Hp2i2CG11wY,63,73,val,0
blowing out candles,HuENhKffG1I,57,67,val,0
blowing out candles,JzalikbzlWQ,2,12,val,0
blowing out candles,k526vxUAFnU,42,52,val,0
blowing out candles,kKFLVKl65no,27,37,val,0
blowing out candles,LgHB-PEWODk,2,12,val,0
blowing out candles,lrH9-JpYtFo,2,12,val,0
blowing out candles,M2ItsvYBt-s,1,11,val,0
blowing out candles,mDcjwF_Bc28,61,71,val,0
blowing out candles,NPwEvc6exnI,2,12,val,0
blowing out candles,OLConMpW3Jk,19,29,val,0
blowing out candles,oqIXvewCYeg,41,51,val,0
blowing out candles,q0PZBq8tm6U,52,62,val,0
blowing out candles,qtiUt7pElF8,4,14,val,0
blowing out candles,R-3sEFUy18Y,12,22,val,0
blowing out candles,smhjwaVH0F4,10,20,val,0
blowing out candles,TQijRLJouHI,39,49,val,0
blowing out candles,tSKKYB6t51g,6,16,val,0
blowing out candles,TWmdOEATyG4,18,28,val,0
blowing out candles,tzLqbJTkdyg,16,26,val,0
blowing out candles,uuycvUFouGc,20,30,val,0
blowing out candles,vb4LvJMeOWw,72,82,val,0
blowing out candles,VmdSMhng5y0,59,69,val,0
blowing out candles,vRzXpvvrhbk,22,32,val,0
blowing out candles,Yio9nO2UuuA,52,62,val,0
blowing out candles,YOqvXpgC9c8,1,11,val,0
blowing out candles,ZAtFWXGp07k,43,53,val,0
blowing out candles,ZmPUYu_dfao,11,21,val,0
blowing out candles,ZRkNx8RWKqg,14,24,val,0
bookbinding,-3otOHOo7kY,146,156,val,1
bookbinding,-4m_QzxDvxc,68,78,val,0
bookbinding,0Ec2-bgw3Bw,569,579,val,0
bookbinding,2ak2W4T46fs,158,168,val,0
bookbinding,6Z8zE4XEWro,198,208,val,0
bookbinding,8B-hRL4KRjs,162,172,val,0
bookbinding,8Za73dZkPSw,13,23,val,0
bookbinding,9spV9n6N_mw,213,223,val,0
